Date,TAI,TAI_1,TAI_2,TAI_3,TAI_4,DCFM SMOOTHBYFILTER,O2,TAO,TAO_R1,TAO_R2,TAO_R3,TAO_R4,TWI,TWO
21:53:05 03-10-2025,132.989135742188,0,0,132.989135742188,0,40.5,12.2406406402588,133.208908081055,0,0,0,0,32,32
21:53:20 03-10-2025,132.989135742188,0,0,132.989135742188,0,46.2999992370605,12.3093223571777,132.989135742188,0,0,0,0,32,32
21:53:35 03-10-2025,132.49462890625,0,0,132.439682006836,0,45.9000015258789,12.355110168457,132.879241943359,0,0,0,0,32,32
21:53:50 03-10-2025,132.714401245117,0,0,132.714401245117,0,47.7999992370605,12.4008979797363,132.879241943359,0,0,0,0,32,32
21:54:05 03-10-2025,132.934188842773,0,0,132.934188842773,0,44.9000015258789,12.4619483947754,132.989135742188,0,0,0,0,32,32
21:54:20 03-10-2025,133.044082641602,0,0,133.044082641602,0,45.0999984741211,12.5077362060547,133.099014282227,0,0,0,0,32,32
21:54:35 03-10-2025,132.659454345703,0,0,132.659454345703,0,44.5999984741211,12.553524017334,132.879241943359,0,0,0,0,32,32
21:54:50 03-10-2025,132.659454345703,0,0,132.659454345703,0,45.9000015258789,12.5916805267334,132.989135742188,0,0,0,0,32,32
21:55:05 03-10-2025,133.099014282227,0,0,133.099014282227,0,43.2999992370605,12.6298370361328,133.044082641602,0,0,0,0,32,32
21:55:20 03-10-2025,132.989135742188,0,0,132.989135742188,0,44.7000007629395,12.683256149292,133.099014282227,0,0,0,0,32,32
21:55:35 03-10-2025,132.879241943359,0,0,132.879241943359,0,44.4000015258789,12.7290439605713,132.934188842773,0,0,0,0,32,32
21:55:50 03-10-2025,133.153961181641,0,0,133.153961181641,0,43.9000015258789,12.7443065643311,133.153961181641,0,0,0,0,32,32
21:56:05 03-10-2025,133.044082641602,0,0,133.044082641602,0,41,12.7900943756104,132.989135742188,0,0,0,0,32,32
21:56:20 03-10-2025,133.099014282227,0,0,133.153961181641,0,41.7999992370605,12.8282508850098,133.099014282227,0,0,0,0,32,32
21:56:35 03-10-2025,132.824295043945,0,0,132.824295043945,0,44.7999992370605,12.8511447906494,132.824295043945,0,0,0,0,32,32
21:56:50 03-10-2025,133.044082641602,0,0,133.263854980469,0,45.4000015258789,12.8893013000488,133.099014282227,0,0,0,0,32,32
21:57:05 03-10-2025,133.099014282227,0,0,133.153961181641,0,45.0999984741211,12.9121952056885,133.208908081055,0,0,0,0,32,32
21:57:20 03-10-2025,132.659454345703,0,0,132.659454345703,0,43.7000007629395,12.9503517150879,132.934188842773,0,0,0,0,32,32
21:57:35 03-10-2025,133.099014282227,0,0,133.099014282227,0,44.2000007629395,12.9732456207275,133.044082641602,0,0,0,0,32,32
21:57:50 03-10-2025,133.153961181641,0,0,133.153961181641,0,42.0999984741211,12.9961395263672,133.044082641602,0,0,0,0,32,32
21:58:05 03-10-2025,132.604522705078,0,0,132.604522705078,0,45.7999992370605,13.0190334320068,132.989135742188,0,0,0,0,32,32
21:58:20 03-10-2025,133.099014282227,0,0,133.099014282227,0,44.5999984741211,13.0495586395264,132.769348144531,0,0,0,0,32,32
21:58:35 03-10-2025,132.659454345703,0,0,132.659454345703,0,47.2000007629395,13.0877151489258,132.934188842773,0,0,0,0,32,32
21:58:50 03-10-2025,133.099014282227,0,0,133.099014282227,0,45.0999984741211,13.1029777526855,132.879241943359,0,0,0,0,32,32
21:59:06 03-10-2025,132.604522705078,0,0,132.604522705078,0,43.5999984741211,13.1182403564453,132.934188842773,0,0,0,0,32,32
21:59:21 03-10-2025,132.934188842773,0,0,132.934188842773,0,43.7999992370605,13.1335029602051,132.934188842773,0,0,0,0,32,32
21:59:36 03-10-2025,133.099014282227,0,0,133.099014282227,0,43.2000007629395,13.1640281677246,133.099014282227,0,0,0,0,32,32
21:59:51 03-10-2025,132.879241943359,0,0,132.879241943359,0,45.0999984741211,13.1945533752441,132.989135742188,0,0,0,0,32,32
22:00:06 03-10-2025,132.439682006836,0,0,132.439682006836,0,46,13.2098159790039,132.934188842773,0,0,0,0,32,32
22:00:21 03-10-2025,133.099014282227,0,0,133.099014282227,0,44.4000015258789,13.2327098846436,132.989135742188,0,0,0,0,32,32
22:00:36 03-10-2025,132.769348144531,0,0,132.769348144531,0,44.7000007629395,13.2556037902832,133.044082641602,0,0,0,0,32,32
22:00:51 03-10-2025,133.318801879883,0,0,133.318801879883,0,42.2000007629395,13.2632350921631,133.044082641602,0,0,0,0,32,32
22:01:06 03-10-2025,133.263854980469,0,0,133.263854980469,0,45.9000015258789,13.2784976959229,133.044082641602,0,0,0,0,32,32
22:01:21 03-10-2025,132.549575805664,0,0,132.549575805664,0,47.2000007629395,13.3013896942139,132.824295043945,0,0,0,0,32,32
22:01:36 03-10-2025,132.49462890625,0,0,132.49462890625,0,42.5999984741211,13.3090209960938,132.989135742188,0,0,0,0,32,32
22:01:51 03-10-2025,132.49462890625,0,0,132.49462890625,0,43.5999984741211,13.3319149017334,132.824295043945,0,0,0,0,32,32
22:02:06 03-10-2025,132.549575805664,0,0,132.604522705078,0,42.7999992370605,13.354808807373,132.934188842773,0,0,0,0,32,32
22:02:21 03-10-2025,132.714401245117,0,0,132.934188842773,0,45.5999984741211,13.3700714111328,132.989135742188,0,0,0,0,32,32
22:02:36 03-10-2025,132.879241943359,0,0,132.879241943359,0,47.2000007629395,13.3853340148926,133.153961181641,0,0,0,0,32,32
22:02:51 03-10-2025,132.824295043945,0,0,132.824295043945,0,44.5999984741211,13.3929653167725,132.934188842773,0,0,0,0,32,32
22:03:06 03-10-2025,132.879241943359,0,0,132.879241943359,0,41.5999984741211,13.4158592224121,132.824295043945,0,0,0,0,32,32
22:03:21 03-10-2025,133.153961181641,0,0,133.153961181641,0,44.0999984741211,13.4311218261719,133.044082641602,0,0,0,0,32,32
22:03:36 03-10-2025,132.879241943359,0,0,132.879241943359,0,45.7000007629395,13.4387531280518,133.099014282227,0,0,0,0,32,32
22:03:51 03-10-2025,132.21989440918,0,0,132.49462890625,0,44.2000007629395,13.4616470336914,132.879241943359,0,0,0,0,32,32
22:04:06 03-10-2025,132.769348144531,0,0,132.769348144531,0,42.2999992370605,13.4769096374512,132.934188842773,0,0,0,0,32,32
22:04:21 03-10-2025,132.604522705078,0,0,132.604522705078,0,46.7000007629395,13.4845409393311,132.879241943359,0,0,0,0,32,32
22:04:36 03-10-2025,132.604522705078,0,0,132.604522705078,0,43.7000007629395,13.5074348449707,132.824295043945,0,0,0,0,32,32
22:04:51 03-10-2025,132.934188842773,0,0,132.934188842773,0,46.7999992370605,13.5150661468506,132.934188842773,0,0,0,0,32,32
22:05:06 03-10-2025,132.549575805664,0,0,132.659454345703,0,46.7999992370605,13.5379600524902,132.824295043945,0,0,0,0,32,32
22:05:21 03-10-2025,132.879241943359,0,0,132.879241943359,0,41.5999984741211,13.5455913543701,132.769348144531,0,0,0,0,32,32
22:05:36 03-10-2025,132.714401245117,0,0,132.769348144531,0,40.7000007629395,13.5684852600098,133.044082641602,0,0,0,0,32,32
22:05:51 03-10-2025,132.49462890625,0,0,132.49462890625,0,43.5,13.5761165618896,132.824295043945,0,0,0,0,32,32
22:06:06 03-10-2025,132.824295043945,0,0,132.824295043945,0,44.0999984741211,13.5913791656494,133.044082641602,0,0,0,0,32,32
22:06:21 03-10-2025,133.044082641602,0,0,133.044082641602,0,43.0999984741211,13.5913791656494,132.879241943359,0,0,0,0,32,32
22:06:36 03-10-2025,132.659454345703,0,0,132.989135742188,0,46.4000015258789,13.6142730712891,132.879241943359,0,0,0,0,32,32
22:06:51 03-10-2025,132.934188842773,0,0,132.934188842773,0,43.9000015258789,13.6219043731689,133.044082641602,0,0,0,0,32,32
22:07:06 03-10-2025,132.879241943359,0,0,132.879241943359,0,45.5,13.6371669769287,132.989135742188,0,0,0,0,32,32
22:07:21 03-10-2025,133.099014282227,0,0,133.099014282227,0,43.0999984741211,13.6371669769287,132.989135742188,0,0,0,0,32,32
22:07:36 03-10-2025,132.659454345703,0,0,132.879241943359,0,45.9000015258789,13.6600608825684,132.879241943359,0,0,0,0,32,32
22:07:51 03-10-2025,132.879241943359,0,0,132.879241943359,0,42.9000015258789,13.6600608825684,132.879241943359,0,0,0,0,32,32
22:08:06 03-10-2025,132.659454345703,0,0,132.659454345703,0,45.0999984741211,13.6753234863281,132.824295043945,0,0,0,0,32,32
22:08:21 03-10-2025,132.604522705078,0,0,132.604522705078,0,45.2999992370605,13.682954788208,132.714401245117,0,0,0,0,32,32
22:08:36 03-10-2025,132.329788208008,0,0,132.329788208008,0,45.5999984741211,13.6982173919678,132.769348144531,0,0,0,0,32,32
22:08:51 03-10-2025,132.659454345703,0,0,132.659454345703,0,48.7999992370605,13.7058486938477,132.824295043945,132.769348144531,0,0,0,32,32
22:09:06 03-10-2025,132.934188842773,0,0,132.934188842773,0,29.6000003814697,13.7668991088867,132.879241943359,132.879241943359,0,0,0,32,32
22:09:21 03-10-2025,132.989135742188,0,0,132.989135742188,0,28.2999992370605,13.7974243164063,133.263854980469,133.263854980469,0,0,0,32,32
22:09:36 03-10-2025,133.208908081055,0,0,133.263854980469,0,35.2000007629395,13.8203182220459,133.099014282227,133.153961181641,0,0,0,32,32
22:09:51 03-10-2025,132.549575805664,0,0,132.549575805664,0,34.7000007629395,13.8203182220459,132.879241943359,132.879241943359,0,0,0,32,32
22:10:07 03-10-2025,132.989135742188,0,0,132.989135742188,0,25.6000003814697,13.8203182220459,133.044082641602,132.989135742188,0,0,0,32,32
22:10:22 03-10-2025,132.934188842773,0,0,132.934188842773,0,38,13.8203182220459,133.099014282227,133.099014282227,0,0,0,32,32
22:10:37 03-10-2025,133.153961181641,0,0,133.153961181641,0,32.2000007629395,13.8050556182861,132.989135742188,133.044082641602,0,0,0,32,32
22:10:52 03-10-2025,133.044082641602,0,0,133.044082641602,0,31.5,13.8050556182861,132.879241943359,132.934188842773,0,0,0,32,32
22:11:07 03-10-2025,132.989135742188,0,0,133.044082641602,0,32.4000015258789,13.8050556182861,133.099014282227,133.099014282227,0,0,0,32,32
22:11:22 03-10-2025,133.044082641602,0,0,133.044082641602,0,33.2999992370605,13.812686920166,132.824295043945,132.879241943359,0,0,0,32,32
22:11:37 03-10-2025,133.208908081055,0,0,133.208908081055,0,24.2999992370605,13.7974243164063,133.099014282227,133.153961181641,0,0,0,32,32
22:11:52 03-10-2025,132.659454345703,0,0,132.659454345703,0,36.9000015258789,13.7974243164063,132.879241943359,132.879241943359,0,0,0,32,32
22:12:07 03-10-2025,132.934188842773,0,0,132.934188842773,0,35.7999992370605,13.7974243164063,133.099014282227,133.153961181641,0,0,0,32,32
22:12:22 03-10-2025,132.549575805664,0,0,132.549575805664,0,34.7999992370605,13.7974243164063,132.824295043945,132.824295043945,0,0,0,32,32
22:12:37 03-10-2025,132.714401245117,0,0,132.714401245117,0,34.5999984741211,13.8050556182861,133.044082641602,133.099014282227,0,0,0,32,32
22:12:52 03-10-2025,132.824295043945,0,0,132.824295043945,0,37.7000007629395,13.7974243164063,133.318801879883,133.263854980469,0,0,0,32,32
22:13:07 03-10-2025,133.318801879883,0,0,133.318801879883,0,38.4000015258789,13.8050556182861,133.044082641602,133.044082641602,0,0,0,32,32
22:13:22 03-10-2025,132.934188842773,0,0,132.934188842773,0,36,13.8050556182861,132.934188842773,132.934188842773,0,0,0,32,32
22:13:37 03-10-2025,132.49462890625,0,0,132.549575805664,0,29.2000007629395,13.8050556182861,133.044082641602,133.099014282227,0,0,0,32,32
22:13:52 03-10-2025,120.901214599609,0,120.901214599609,0,0,63.0999984741211,9.8367805480957,119.85725402832,0,0,0,0,32,32
22:14:07 03-10-2025,107.714385986328,0,107.824272155762,0,0,52.7000007629395,3.93015384674072,108.593505859375,0,0,0,0,32,32
22:14:22 03-10-2025,107.384712219238,0,107.384712219238,0,0,47.7999992370605,4.09804248809814,107.824272155762,0,0,0,0,32,32
22:14:37 03-10-2025,107.164932250977,0,107.164932250977,0,0,44.7000007629395,4.89932918548584,107.989112854004,0,0,0,0,32,32
22:14:52 03-10-2025,107.879219055176,0,107.879219055176,0,0,47.7999992370605,5.66245937347412,108.538558959961,0,0,0,0,32,32
22:15:07 03-10-2025,108.538558959961,0,108.868232727051,0,0,51.5,6.36453914642334,109.417686462402,0,0,0,0,32,32
22:15:22 03-10-2025,109.25284576416,0,109.25284576416,0,0,44.2999992370605,6.97504329681396,110.022079467773,0,0,0,0,32,32
22:15:37 03-10-2025,109.58251953125,0,109.692405700684,0,0,53.2000007629395,7.53212738037109,110.791313171387,0,0,0,0,32,32
22:15:52 03-10-2025,110.516586303711,0,110.626472473145,0,0,49.0999984741211,7.99763679504395,111.725379943848,0,0,0,0,32,32
22:16:07 03-10-2025,111.725379943848,0,111.725379943848,0,0,50.2999992370605,8.44025230407715,112.87922668457,0,0,0,0,32,32
22:16:22 03-10-2025,112.769332885742,0,112.769332885742,0,0,47.0999984741211,8.79129219055176,113.978126525879,0,0,0,0,32,32
22:16:37 03-10-2025,113.483619689941,0,113.483619689941,0,0,50.2999992370605,9.09654426574707,114.747360229492,0,0,0,0,32,32
22:16:52 03-10-2025,114.252853393555,0,114.252853393555,0,0,49.0999984741211,9.38653373718262,115.516586303711,0,0,0,0,32,32
22:17:07 03-10-2025,115.186920166016,0,115.186920166016,0,0,47.5,9.63836669921875,116.615493774414,0,0,0,0,32,32
22:17:22 03-10-2025,116.450653076172,0,116.450653076172,0,0,44.2999992370605,9.86730575561523,117.87922668457,0,0,0,0,32,32
22:17:37 03-10-2025,117.604507446289,0,117.274826049805,0,0,47.2999992370605,10.0733509063721,118.648452758789,0,0,0,0,32,32
22:17:52 03-10-2025,118.099014282227,0,117.87922668457,0,0,47.2999992370605,10.2565021514893,119.362747192383,0,0,0,0,32,32
22:18:07 03-10-2025,119.088027954102,0,119.088027954102,0,0,50,10.4091281890869,120.077026367188,0,0,0,0,32,32
22:18:22 03-10-2025,120.022094726563,0,120.022094726563,0,0,48.7000007629395,10.531229019165,120.956161499023,0,0,0,0,32,32
22:18:37 03-10-2025,120.406707763672,0,120.461654663086,0,0,47.2000007629395,10.6228046417236,121.890228271484,0,0,0,0,32,32
22:18:52 03-10-2025,121.560546875,0,121.560546875,0,0,46,10.7220115661621,122.824295043945,0,0,0,0,32,32
22:19:07 03-10-2025,122.384719848633,0,122.384719848633,0,0,48,10.7830619812012,124.088027954102,0,0,0,0,32,32
22:19:22 03-10-2025,122.87922668457,0,122.87922668457,0,0,48.9000015258789,10.8517436981201,125.022094726563,0,0,0,0,32,32
22:19:37 03-10-2025,123.758346557617,0,123.758346557617,0,0,46.0999984741211,10.9356880187988,125.736373901367,0,0,0,0,32,32
22:19:52 03-10-2025,124.19792175293,0,124.19792175293,0,0,45.7000007629395,10.989107131958,126.175933837891,0,0,0,0,32,32
22:20:07 03-10-2025,125.351760864258,0,125.351760864258,0,0,47.2000007629395,11.0425262451172,126.395721435547,0,0,0,0,32,32
22:20:23 03-10-2025,125.461654663086,0,125.461654663086,0,0,47,11.1035766601563,126.725387573242,0,0,0,0,32,32
22:20:38 03-10-2025,126.230880737305,0,126.285827636719,0,0,47.4000015258789,11.1493644714355,127.055053710938,0,0,0,0,32,32
22:20:53 03-10-2025,126.670440673828,0,126.670440673828,0,0,46.5999984741211,11.1951522827148,127.329788208008,0,0,0,0,32,32
22:21:08 03-10-2025,127.110000610352,0,127.110000610352,0,0,46.7999992370605,11.2409400939941,127.769348144531,0,0,0,0,32,32
22:21:23 03-10-2025,128.153961181641,0,128.153961181641,0,0,47.2999992370605,11.2714653015137,128.483627319336,0,0,0,0,32,32
22:21:38 03-10-2025,128.044067382813,0,128.044067382813,0,0,45.9000015258789,11.3019905090332,128.703414916992,0,0,0,0,32,32
22:21:53 03-10-2025,128.593521118164,0,128.593521118164,0,0,45.7000007629395,10.859375,129.142974853516,0,0,0,0,32,32
22:22:08 03-10-2025,128.923187255859,0,128.923187255859,0,0,45,11.2867279052734,129.692428588867,0,0,0,0,32,32
22:22:23 03-10-2025,130.022094726563,0,129.362747192383,0,0,44.2000007629395,11.3325157165527,130.022094726563,0,0,0,0,32,32
22:22:38 03-10-2025,130.571548461914,0,130.571548461914,0,0,45.7000007629395,11.3554096221924,130.406707763672,0,0,0,0,32,32
22:22:53 03-10-2025,130.296813964844,0,130.296813964844,0,0,47.5999984741211,11.4011974334717,130.736389160156,0,0,0,0,32,32
22:23:08 03-10-2025,130.571548461914,0,130.571548461914,0,0,43.2000007629395,11.4164600372314,131.230880737305,0,0,0,0,32,32
22:23:23 03-10-2025,131.17594909668,0,131.17594909668,0,0,48.7999992370605,11.4393539428711,131.560562133789,0,0,0,0,32,32
22:23:38 03-10-2025,131.450668334961,0,131.450668334961,0,0,46.7999992370605,11.4546165466309,131.83528137207,0,0,0,0,32,32
22:23:53 03-10-2025,131.615509033203,0,131.615509033203,0,0,45.0999984741211,11.4546165466309,132.164947509766,0,0,0,0,32,32
22:24:08 03-10-2025,131.890228271484,0,132.110015869141,0,0,41.0999984741211,11.4622478485107,132.49462890625,0,0,0,0,32,32
22:24:23 03-10-2025,132.274841308594,0,132.274841308594,0,0,45.7999992370605,11.4775104522705,132.824295043945,0,0,0,0,32,32
22:24:38 03-10-2025,132.824295043945,0,132.824295043945,0,0,46.4000015258789,11.4927730560303,133.153961181641,0,0,0,0,32,32
22:24:53 03-10-2025,133.428695678711,0,133.428695678711,0,0,47.2999992370605,11.50803565979,133.208908081055,0,0,0,0,32,32
22:25:08 03-10-2025,133.044082641602,0,133.044082641602,0,0,45.2000007629395,11.5156669616699,133.538589477539,0,0,0,0,32,32
22:25:23 03-10-2025,133.428695678711,0,133.923202514648,0,0,41.7999992370605,11.50803565979,133.868255615234,0,0,0,0,32,32
22:25:38 03-10-2025,133.648468017578,0,133.648468017578,0,0,43.2000007629395,11.5156669616699,133.978149414063,0,0,0,0,32,32
22:25:53 03-10-2025,133.923202514648,0,133.923202514648,0,0,46.2000007629395,11.5309295654297,134.417709350586,0,0,0,0,32,32
22:26:08 03-10-2025,134.19792175293,0,134.19792175293,0,0,42.5999984741211,11.5309295654297,134.582534790039,0,0,0,0,32,32
22:26:23 03-10-2025,134.19792175293,0,134.19792175293,0,0,42.2000007629395,11.5309295654297,134.637481689453,0,0,0,0,32,32
22:26:38 03-10-2025,134.637481689453,0,134.747375488281,0,0,44.2000007629395,11.5461921691895,134.967147827148,0,0,0,0,32,32
22:26:53 03-10-2025,134.802322387695,0,134.802322387695,0,0,45.7000007629395,11.5385608673096,135.296829223633,0,0,0,0,32,32
22:27:08 03-10-2025,134.637481689453,0,134.637481689453,0,0,45.2999992370605,11.5614547729492,135.186935424805,0,0,0,0,32,32
22:27:23 03-10-2025,134.692428588867,0,134.692428588867,0,0,45.7000007629395,11.5614547729492,135.296829223633,0,0,0,0,32,32
22:27:38 03-10-2025,134.802322387695,0,134.802322387695,0,0,45.5,11.5690860748291,135.5166015625,0,0,0,0,32,32
22:27:53 03-10-2025,135.79133605957,0,135.79133605957,0,0,45.5999984741211,11.576717376709,135.846282958984,0,0,0,0,32,32
22:28:08 03-10-2025,135.736389160156,0,135.736389160156,0,0,44.4000015258789,11.576717376709,135.846282958984,0,0,0,0,32,32
22:28:23 03-10-2025,135.131988525391,0,135.131988525391,0,0,48.5,11.5919799804688,135.901214599609,0,0,0,0,32,32
22:28:38 03-10-2025,135.626495361328,0,135.626495361328,0,0,46.0999984741211,11.5996112823486,135.956161499023,0,0,0,0,32,32
22:28:53 03-10-2025,135.5166015625,0,135.5166015625,0,0,46.2999992370605,11.5919799804688,136.121002197266,0,0,0,0,32,32
22:29:08 03-10-2025,136.340774536133,0,136.340774536133,0,0,45.5,11.5996112823486,136.395721435547,0,0,0,0,32,32
22:29:23 03-10-2025,136.066055297852,0,136.066055297852,0,0,47.9000015258789,11.5996112823486,136.615509033203,0,0,0,0,32,32
22:29:38 03-10-2025,136.395721435547,0,136.395721435547,0,0,45.5999984741211,11.576717376709,136.670455932617,0,0,0,0,32,32
22:29:53 03-10-2025,136.395721435547,0,136.395721435547,0,0,48,11.5156669616699,136.615509033203,0,0,0,0,32,32
22:30:08 03-10-2025,136.670455932617,0,136.505615234375,0,0,43.9000015258789,11.576717376709,136.83528137207,0,0,0,0,32,32
22:30:23 03-10-2025,136.560562133789,0,136.17594909668,0,0,45.0999984741211,11.5996112823486,137.055068969727,0,0,0,0,32,32
22:30:38 03-10-2025,136.725402832031,0,136.725402832031,0,0,46.5999984741211,11.6072425842285,137.164962768555,0,0,0,0,32,32
22:30:53 03-10-2025,136.945175170898,0,137.000122070313,0,0,43.2999992370605,11.6225051879883,137.219909667969,0,0,0,0,32,32
22:31:08 03-10-2025,136.670455932617,0,136.670455932617,0,0,44.2999992370605,11.637767791748,137.110015869141,0,0,0,0,32,32
22:31:24 03-10-2025,136.945175170898,0,137.000122070313,0,0,44,11.6453990936279,137.329788208008,0,0,0,0,32,32
22:31:39 03-10-2025,136.945175170898,0,136.945175170898,0,0,47.7999992370605,11.6606616973877,137.329788208008,0,0,0,0,32,32
22:31:54 03-10-2025,136.670455932617,0,136.670455932617,0,0,45.7000007629395,11.6530303955078,137.439682006836,0,0,0,0,32,32
22:32:09 03-10-2025,137.110015869141,0,137.110015869141,0,0,46.5999984741211,11.6453990936279,137.439682006836,0,0,0,0,32,32
22:32:24 03-10-2025,137.164962768555,0,137.164962768555,0,0,46.2000007629395,11.6606616973877,137.714416503906,0,0,0,0,32,32
22:32:39 03-10-2025,136.83528137207,0,136.83528137207,0,0,44.2999992370605,11.6606616973877,137.659469604492,0,0,0,0,32,32
22:32:54 03-10-2025,137.164962768555,0,137.164962768555,0,0,42.7999992370605,11.6530303955078,137.714416503906,0,0,0,0,32,32
